Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
17.138461538461538,52.95384615384615,176.3846153846154,206.3846153846154,371.2307692307692,23.484615384615385,73.48461538461538,765.2692307692307,167.07692307692307,1.3923076923076925,0,19,8,2021,12
17.633333333333333,5.65,125.5,663.0833333333334,535.6666666666666,14.1,47.14166666666667,765.7083333333334,87.0,5.05,0,18,11,2021,28
19.115384615384617,62.96153846153846,192.84615384615384,34.69230769230769,216.3846153846154,22.53076923076923,57.34615384615385,766.1461538461538,93.53846153846152,2.6538461538461537,0,19,5,2020,28
16.923076923076923,15.053846153846154,250.6153846153846,332.3076923076923,473.84615384615387,11.938461538461535,52.53846153846154,765.5153846153846,80.3076923076923,4.615384615384615,0,19,10,2020,8
16.716666666666665,5.866666666666667,127.5,644.0,594.4166666666666,10.225,44.66666666666666,767.0166666666668,82.66666666666667,4.9750000000000005,0,18,10,2021,23
17.5,7.607692307692308,146.3846153846154,516.9230769230769,469.38461538461536,18.27692307692308,58.41538461538461,764.9769230769232,131.07692307692307,2.376923076923077,0,19,12,2019,26
20.35384615384616,40.1,248.69230769230768,164.92307692307693,377.2307692307692,16.984615384615385,46.83846153846154,765.5923076923077,70.3076923076923,2.5,0,19,5,2020,29
14.815384615384614,62.56153846153847,250.0,12.076923076923077,260.6923076923077,25.338461538461537,84.8153846153846,764.4461538461538,244.7692307692308,2.246153846153846,0,19,7,2021,27
15.407692307692308,68.46923076923078,194.07692307692307,1.1538461538461535,195.15384615384616,24.907692307692308,76.47692307692309,763.2076923076924,237.92307692307693,1.6153846153846154,0,19,7,2020,6
18.366666666666667,8.575000000000001,137.08333333333334,579.5833333333334,524.4166666666666,14.05,47.01666666666667,765.1166666666667,118.5,3.091666666666667,0,18,12,2021,17
17.307692307692307,4.092307692307693,105.6923076923077,605.6923076923077,521.2307692307693,19.66923076923077,56.05384615384616,765.3538461538462,98.53846153846152,4.176923076923076,0,18,11,2019,5
19.73846153846154,41.58461538461539,242.6153846153846,108.6153846153846,315.6923076923077,23.76153846153846,60.86923076923077,783.0615384615384,83.61538461538461,1.7846153846153845,0,19,4,2019,16
17.900000000000002,38.52307692307692,230.15384615384616,187.23076923076923,352.53846153846155,23.99230769230769,69.78461538461539,765.623076923077,193.30769230769232,1.7153846153846155,0,19,9,2019,11
17.516666666666666,2.233333333333333,66.33333333333333,810.0,575.5833333333334,7.241666666666667,30.291666666666668,765.775,111.33333333333331,3.025,0,18,12,2021,6
18.646153846153847,64.81538461538462,224.84615384615384,18.07692307692308,237.6153846153846,23.700000000000003,55.57692307692308,763.8307692307692,103.6153846153846,1.823076923076923,0,19,4,2021,25
18.40833333333333,8.166666666666666,125.75,636.25,527.5,15.058333333333332,47.46666666666667,765.9416666666666,95.58333333333331,2.725,0,18,12,2020,6
17.125,2.466666666666667,55.16666666666666,838.5833333333334,595.8333333333334,7.691666666666666,31.133333333333336,765.1416666666668,99.0,3.4416666666666664,0,18,11,2020,17
21.03846153846154,29.384615384615383,235.0,278.0,425.9230769230769,17.315384615384616,40.55384615384616,765.5769230769231,87.0,2.6538461538461537,0,19,5,2020,15
18.20833333333333,3.325,99.33333333333331,699.6666666666666,556.3333333333334,10.65,34.31666666666667,764.275,132.16666666666666,2.566666666666667,0,18,12,2021,2
