Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
21.015384615384612,26.00769230769231,310.7692307692308,180.69230769230768,450.38461538461536,22.053846153846152,53.6,782.4538461538461,100.6923076923077,2.3000000000000003,0,19,4,2019,2
21.17692307692308,33.09230769230769,258.0769230769231,260.6923076923077,473.9230769230769,16.884615384615383,36.18461538461538,763.9153846153846,97.53846153846152,4.946153846153846,0,19,4,2021,11
19.0,34.45384615384615,226.07692307692307,267.2307692307692,458.0,21.43846153846154,58.80769230769231,765.7384615384616,160.6153846153846,1.4,0,19,3,2020,23
21.746153846153845,24.76923076923077,275.2307692307692,287.0769230769231,479.61538461538464,14.76923076923077,32.23076923076923,764.2076923076924,104.84615384615384,4.176923076923076,0,19,4,2021,15
16.423076923076923,0.9384615384615383,56.30769230769231,741.3076923076923,522.3076923076923,14.784615384615384,56.36153846153847,764.9230769230769,139.84615384615384,2.2846153846153845,0,18,12,2019,1
20.584615384615383,37.85384615384616,217.07692307692307,181.15384615384616,353.46153846153845,19.015384615384612,48.96153846153846,764.5692307692308,149.53846153846155,2.6846153846153844,0,19,6,2020,18
20.32307692307692,20.37692307692308,224.07692307692307,236.53846153846155,397.61538461538464,20.06153846153846,51.03076923076923,765.2384615384616,123.76923076923076,1.5846153846153848,0,19,6,2019,21
18.99230769230769,65.47692307692309,208.7692307692308,7.846153846153846,216.23076923076923,21.46923076923077,52.1,764.5769230769231,165.76923076923077,1.4615384615384617,0,19,6,2021,15
18.13076923076923,35.06923076923077,231.07692307692307,188.7692307692308,365.5384615384616,22.96923076923077,69.93846153846154,764.0153846153846,210.7692307692308,1.5384615384615383,0,19,9,2019,1
17.841666666666665,45.50833333333333,259.6666666666667,69.16666666666667,289.5833333333333,21.35,65.11666666666666,764.6666666666666,107.91666666666669,2.8166666666666664,0,18,11,2020,28
18.846153846153847,59.24615384615385,236.7692307692308,46.07692307692308,270.7692307692308,21.16923076923077,48.63076923076923,765.5,78.0,2.5384615384615383,0,19,4,2021,18
15.961538461538462,65.63846153846154,213.07692307692307,10.153846153846152,217.6153846153846,26.192307692307693,81.01538461538462,763.9076923076923,238.53846153846155,2.769230769230769,0,19,8,2020,9
18.97692307692308,64.63076923076923,194.07692307692307,32.23076923076923,221.3846153846154,25.67692307692308,64.13846153846154,765.7538461538461,129.6153846153846,1.2307692307692308,0,19,5,2020,2
17.575,2.1083333333333334,61.583333333333336,832.75,576.0833333333334,7.899999999999999,34.35,764.9916666666667,115.08333333333331,2.4916666666666667,0,18,12,2020,14
18.59230769230769,19.192307692307693,179.3846153846154,413.7692307692308,513.9230769230769,19.146153846153847,59.11538461538461,765.2307692307693,152.07692307692307,2.4384615384615382,0,19,4,2020,22
