Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
16.316666666666666,20.73333333333333,244.5,350.75,483.6666666666667,16.766666666666666,57.55,766.2416666666667,101.5,2.4833333333333334,0,18,11,2021,2
20.35384615384616,4.353846153846154,103.07692307692308,653.3076923076923,561.6153846153846,14.2,38.26153846153846,765.5615384615384,117.3846153846154,2.853846153846154,0,19,2,2020,16
17.558333333333334,2.6833333333333336,101.33333333333331,703.1666666666666,559.8333333333334,16.05,55.24166666666667,763.6166666666667,112.91666666666669,2.966666666666667,0,18,11,2019,17
20.32307692307692,20.923076923076923,176.3846153846154,445.1538461538461,514.0,23.27692307692308,51.892307692307696,764.6615384615385,99.76923076923076,2.515384615384616,0,19,4,2020,25
17.123076923076923,0.8538461538461538,63.38461538461539,741.0,564.9230769230769,14.13846153846154,46.892307692307696,765.3692307692307,100.6923076923077,2.661538461538462,0,18,10,2019,25
16.984615384615385,17.75384615384615,192.07692307692307,382.1538461538461,400.5384615384616,15.238461538461538,51.5,765.1384615384615,114.76923076923076,2.8846153846153846,0,19,12,2020,23
17.884615384615383,23.884615384615383,306.3076923076923,127.07692307692308,406.2307692307692,22.91538461538461,70.63846153846154,764.9153846153846,158.84615384615384,1.853846153846154,0,19,8,2019,22
13.13846153846154,70.96923076923078,171.30769230769232,3.615384615384616,171.69230769230768,27.015384615384612,91.83846153846154,764.2076923076924,204.69230769230768,2.3692307692307693,0,19,7,2021,25
14.708333333333334,65.60000000000001,189.58333333333331,0.0,189.58333333333331,19.58333333333333,71.21666666666667,765.775,97.66666666666669,2.408333333333333,0,18,12,2020,21
18.37692307692308,39.40769230769232,233.15384615384616,55.84615384615385,272.15384615384613,22.446153846153848,64.65384615384616,764.0538461538462,187.7692307692308,1.0692307692307692,0,19,7,2019,21
16.558333333333334,19.008333333333333,244.58333333333331,351.9166666666667,482.0833333333333,13.066666666666668,53.208333333333336,764.6583333333333,88.41666666666667,2.1083333333333334,0,18,10,2021,16
21.76153846153846,8.569230769230769,157.69230769230768,518.7692307692307,559.1538461538462,12.815384615384614,30.27692307692308,765.3,81.38461538461539,2.661538461538462,0,19,5,2021,21
17.983333333333334,3.6916666666666655,104.91666666666669,693.3333333333334,595.3333333333334,15.283333333333331,47.825,765.85,86.25,2.35,0,18,10,2020,22
15.023076923076925,65.86153846153846,192.3846153846154,38.30769230769231,203.30769230769232,26.03846153846154,82.73076923076923,765.4846153846154,294.3076923076923,3.230769230769231,0,19,8,2020,10
16.823076923076922,1.6846153846153844,55.84615384615385,760.7692307692307,527.3846153846154,10.26923076923077,50.2,764.4384615384616,127.3846153846154,2.6153846153846154,0,18,12,2019,7
18.5,44.29230769230769,276.0769230769231,53.46153846153846,320.46153846153845,22.03846153846154,60.25384615384615,763.9230769230769,111.76923076923076,2.176923076923077,0,19,6,2021,29
18.7,31.615384615384617,212.6153846153846,223.07692307692307,408.84615384615387,23.5,65.51538461538462,764.3461538461538,144.46153846153845,1.9230769230769231,0,19,7,2019,5
